label,text
ham,"Say this slowly.? GOD,I LOVE YOU, I NEED YOU."
ham,"Haha... Where got so fast lose weight, thk muz go 4 a month den got effect... Gee,later we go aust put bk e weight."
ham,make that 3! 4  sake?! x
ham,Wen did you get so spiritual and deep. That's great
ham,JADE ITS PAUL. Y DIDNT U TXT ME? DO U REMEMBER ME FROM BARMED? I WANT 2 TALK 2 U! TXT ME
spam,Ur HMV Quiz cash-balance is currently £500 - to maximize ur cash-in now send HMV1 to 86688 only 150p/msg
ham,Yup... I havent been there before... You want to go for the yoga? I can call up to book
ham,Now i'm going for lunch.
ham,Hi babe its me thanks for coming even though it didnt go that well!i just wanted my bed! Hope to see you soon love and kisses xxx
spam,Thanks for your subscription to Ringtone UK your mobile will be charged £5/month Please confirm by replying YES or NO. If you reply NO you will not be charged
ham,Thanks for being there for me just to talk to on saturday. You are very dear to me. I cherish having you as a brother and role model.
ham,Hope you are feeling great. Pls fill me in. Abiola
ham,Well i know Z will take care of me. So no worries.
ham,Huh? 6 also cannot? Then only how many mistakes?
smishing,Phony £350 award - Todays Voda numbers ending XXXX are selected to receive a £350 award. If you have a match please call 08712300220 quoting claim code 3100 standard rates app
ham,I take it we didn't have the phone callon Friday. Can we assume we won't have it this year now?
smishing,We regret to inform you that your NAB card is now locked. To unlock please update security details at http://www.nabmobile
ham,Hi where you. You in home or calicut?
ham,U gd lor go shopping i got stuff to do. U wan 2 watch infernal affairs a not? Come lar...
smishing,"Claim a 200 shopping spree, just call 08717895698 now! Have you won! MobStoreQuiz10ppm"
ham,You made my day. Do have a great day too.
smishing,Dear Customer your pyatm wallet Has been booked and hold Your amount please complete your kyc contact customer care 8536074310
ham,Oi. Ami parchi na re. Kicchu kaaj korte iccha korche na. Phone ta tul na. Plz. Plz.
ham,Goodmorning sleeping ga.
ham,Dear how you. Are you ok?
ham,"The world suffers a lot... Not because of the violence of bad people. But because of the silence of good people!, Gud night...."
ham,U repeat e instructions again. Wat's e road name of ur house?
ham,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""�Love u dear"
ham,"Sorry, I'll call later..I am in a meeting"
ham,Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evening and stay blessed
ham,Stop knowing me so well!
ham,She just broke down a list of reasons why nobody's in town and I can't tell if she's being sarcastic or just faggy
ham,"Under the sea, there lays a rock. In the rock, there is an envelope. In the envelope, there is a paper. On the paper, there are 3 words... 'GUESS!!"
spam,Save money on wedding lingerie at www.bridal.petticoatdreams.co.uk Choose from a superb selection with national delivery. Brought to you by WeddingFriend
ham,Yup... How ü noe leh...
ham,Ard 4 lor...
ham,Message:some text missing* Sender:Name Missing* *Number Missing *Sent:Date missing *Missing U a lot thats y everything is missing sent via fullonsms.com
ham,"Well am officially in a philosophical hole, so if u wanna call am at home ready to be saved!"
ham,Like a personal sized or what
smishing,"Dear V0DAF0NE Customer,You are a 5,00,000 winner of Guaranteed Caller Prize, this is our Final attempt to contact you! To Claim Call 7044518857 Now!"
ham,Only if you promise your getting out as SOON as you can. And you'll text me in the morning to let me know you made it in ok.
ham,Missing you too.pray inshah allah
spam,FREE UNLIMITED HARDCORE PORN direct 2 your mobile Txt PORN to 69200 & get FREE access for 24 hrs then chrgd@50p per day txt Stop 2exit. This msg is free
ham,"Erm... Woodland avenue somewhere. Do you get the parish magazine, his telephone number will be in there."
ham,"Like I made him throw up when we were smoking in our friend's car one time, it was awesome"
spam,SMS. ac Sptv: The New Jersey Devils and the Detroit Red Wings play Ice Hockey. Correct or Incorrect? End? Reply END SPTV
ham,He is there. You call and meet him
ham,I liked your new house
ham,Im done. Just studyn in library
ham,May b approve panalam...but it should have more posts..
ham,Ok then I will wait for. Then u talk to me�.
ham,So I pay first lar... Then when is da stock comin...
smishing,Reply with your name and address and YOU WILL RECEIVE BY POST a weeks completely free accommodation at various global locations www.phb1.com ph:08700435505150p
ham,You will go to walmart. I.ll stay.
ham,If you hear a loud scream in about &lt;#&gt; minutes its cause my Gyno will be shoving things up me that don't belong :/
ham,We left already we at orchard now.
ham,Missed your call cause I was yelling at scrappy. Miss u. Can't wait for u to come home. I'm so lonely today.
ham,"K, my roommate also wants a dubsack and another friend may also want some so plan on bringing extra, I'll tell you when they know for sure"
ham,So when do you wanna gym harri
ham,"Yep, at derek's house now, see you Sunday &lt;3"
ham,So do you have samus shoulders yet
ham,"Aight, call me once you're close"
ham,It's ok i noe u're busy but i'm really too bored so i msg u. I oso dunno wat colour she choose 4 me one.
spam,Boltblue tones for 150p Reply POLY# or MONO# eg POLY3 1. Cha Cha Slide 2. Yeah 3. Slow Jamz 6. Toxic 8. Come With Me or STOP 4 more tones txt MORE
ham,"That‘s the thing with apes, u can fight to the death to keep something, but the minute they have it when u let go, thats it!"
ham,You got called a tool?
ham,Stop calling everyone saying I might have cancer. My throat hurts to talk. I can't be answering everyones calls. If I get one more call I'm not babysitting on Monday
ham,I just really need shit before tomorrow and I know you won't be awake before like 6
ham,U still painting ur wall?
smishing,Apple ID: [BUXCX7GBVwWCcOD Final Notification Your Apple 1D is due to expire today. Prevent this by confirming your Apple ID at�http://verifyapple.uk Apple Inc
ham,Are you planning to come chennai?
ham,I'm in class. Will holla later
ham,Lmao ok I wont be needing u to do my hair anymore.
ham,I said its okay. Sorry
smishing,"Apple has detected an unauthorized sign-in to your Cloud account. If this message goes without reply, Apple will be forced to suspend your account. Please verify this iCloud device by sending your correct Apple ID and password via text message."
ham,"Single line with a big meaning::::: ""Miss anything 4 ur ""Best Life"" but, don't miss ur best life for anything�"
ham,Goodo! Yes we must speak friday - egg-potato ratio for tortilla needed!
ham,I went to ur hon lab but no one is there.
ham,"This is one of the days you have a billion classes, right?"
ham,Thank u!
ham,Err... Cud do. I'm going to  at 8pm. I haven't got a way to contact him until then.
spam,"Nova Medical Centers, conducts a shoulder Pain clinic on Mar 5th.Consult our renowned shoulder specialists Dr.Mahesh Reddy & Dr.Jatty Call-9686578312,9980295914"
spam,"Hi, the SEXYCHAT girls are waiting for you to text them. Text now for a great night chatting. send STOP to stop this service"
ham,There are many company. Tell me the language.
ham,"Sorry, I'll call later�buzy"
ham,U come n search tat vid..not finishd..
ham,I think just yourself …Thanks and see you tomo
ham,"I'm gonna be home soon and i don't want to talk about this stuff anymore tonight, k? Ileave this topic for now."
spam,"call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call"
ham,Just got outta class gonna go gym.
ham,Congratulations ore mo owo re wa. Enjoy it and i wish you many happy moments to and fro wherever you go
ham,Yup ok thanx...
ham,Your brother is a genius
spam,willing I live local to you - text a reply to hear strt back from me 150p per msg Netcollex LtdHelpDesk: 02085076972 reply Stop to end
ham,Joy's father is John. Then John is the NAME of Joy's father. Mandan
ham,"Spoke with uncle john today. He strongly feels that you need to sacrifice to keep me here. He's going to call you. When he does, i beg you to just listen. Dont make any promises or make it clear things are not easy. And i need you to please let us work things out. As long as i keep expecting help, my creativity will be stifled so pls just keep him happy, no promises on your part."
ham,I know I'm lacking on most of this particular dramastorm's details but for the most part I'm not worried about that
smishing,WE WILL HOLD YOUR PAYTM AMOUNT AFTER SOMETIME COMPLETE YOUR PAYTM KYC PAYTM OFFICE PH 7908807538
smishing,Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058091854 NOW all will be revealed. PO BOX385 M6 6WU
ham,Didn't you get hep b immunisation in nigeria.
ham,How much is blackberry bold2 in nigeria.
ham,"Haha good to hear, I'm officially paid and on the market for an 8th"
smishing,PRIVATE! Your 2003 Account Statement for 07808247860 shows 800 un-redeemed S. I. M. points. Call 08719899229 Identifier Code: 40411 Expires 06/11/04
ham,Dunno leh cant remember mayb lor. So wat time r we meeting tmr?
ham,Is there a reason we've not spoken this year? Anyways have a great week and all the best in your exam
ham,Yeah I'll try to scrounge something up
ham,Lol for real. She told my dad I have cancer
ham,Ok�that�s fine
ham,How is your schedule next week? I am out of town this weekend.
ham,I uploaded mine to Facebook
smishing,"Nationwide has noticed your debit card was recently used on 29-11-2016 15:04:43, at APPLE ONLINE STORE for 1267.00 GBP If not you please urgently call fraud prevention on 03303800231 or Int +443303800231. Do not reply by SMS http://www.Nationwide.co.uk"
ham,"Sorry, I'll call later at 30 mins"
ham,HEY GIRL. HOW R U? HOPE U R WELL ME AN DEL R BAK! AGAIN LONG TIME NO C! GIVE ME A CALL SUM TIME FROM LUCYxx
ham,Is toshiba portege m100 gd?
ham,hanks lotsly!
ham,"Derp. Which is worse, a dude who always wants to party or a dude who files a complaint about the three drug abusers he lives with"
ham,Same as kallis dismissial in 2nd test:-).
ham,"Had the money issue weigh me down but thanks to you, I can breathe easier now. I.ll make sure you dont regret it. Thanks."
ham,Dad says hurry the hell up
ham,We're finally ready fyi
smishing,"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a £1500 Bonus Prize, call 09066368470"
ham,Yes. Please leave at  &lt;#&gt; . So that at  &lt;#&gt;  we can leave
smishing,"URGENT! Your Mobile number has been awarded with a INR.2,00,000 prize GUARANTEED. Call 7044518857 from land line. Claim 3030. Valid 12hrs only"
spam,"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870..k"
ham,"I need an 8th but I'm off campus atm, could I pick up in an hour or two?"
ham,Any chance you might have had with me evaporated as soon as you violated my privacy by stealing my phone number from your employer's paperwork. Not cool at all. Please do not contact me again or I will report you to your supervisor.
ham,Tomarrow i want to got to court. At  &lt;DECIMAL&gt; . So you come to bus stand at 9.
ham,Some of them told accenture is not confirm. Is it true.
ham,I got lousy sleep. I kept waking up every 2 hours to see if my cat wanted to come in. I worry about him when its cold :(
ham,Shall i ask one thing if you dont mistake me.
ham,K.:)do it at evening da:)urgent:)
spam,"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE"
ham,Hi..i got the money da:)
ham,I'm hungry buy smth home...
ham,Where did u go? My phone is gonna die you have to stay in here
ham,Can you plz tell me the ans. BSLVYL sent via fullonsms.com
ham,Yes watching footie but worried we're going to blow it - Phil Neville?
ham,How do friends help us in problems? They give the most stupid suggestion that Lands us into another problem and helps us forgt the previous problem
ham,No prob. I will send to your email.
ham,K..k...from tomorrow onwards started ah?
ham,Then u drive lor.
ham,No..but heard abt tat..
ham,"sure, but make sure he knows we ain't smokin yet"
ham,"Aight, let me know when you're gonna be around usf"
ham,Are you still playing with gautham?
ham,"I hav almost reached. Call, i m unable to connect u."
ham,Umma. Did she say anything
ham,ALRITE SAM ITS NIC JUST CHECKIN THAT THIS IS UR NUMBER-SO IS IT?T.B*
ham,Oh :-)only 4 outside players allowed to play know
smishing,"Dear customer your PAY2TMKYC has been expired, It�s will be bl0cked within 24 hour, please contact customer! Care ph�  7679046492 immediately to verify"
ham,"No dice, art class 6 thru 9 :( thanks though. Any idea what time I should come tomorrow?"
spam,"Text82228>> Get more ringtones, logos and games from www.txt82228.com. Questions: info@txt82228.co.uk"
